method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,5.0,0.078125,0.13995669999985694,0.01
tau_adaptive,1.0,0.0,0.0003725999999915075,0.01
tau_adaptive,79914.0,0.375,0.6428248000001986,0.01
tau_adaptive,79771.0,0.25,0.6672610000000532,0.01
tau_adaptive,80235.0,0.328125,0.6295654000000468,0.01
tau_adaptive,4.0,0.0,0.0015099000002010143,0.01
tau_adaptive,1.0,0.0,0.0014922000000296975,0.01
tau_adaptive,80028.0,0.296875,0.572963499999787,0.01
tau_adaptive,80303.0,0.25,0.6119322999998076,0.01
tau_adaptive,79850.0,0.234375,0.6099327999995694,0.01
tau_adaptive,2.0,0.0,0.0022103000001152395,0.01
tau_adaptive,79268.0,0.265625,0.750912800000151,0.01
tau_adaptive,79925.0,0.296875,0.6931336999996347,0.01
tau_adaptive,80057.0,0.265625,0.8567209000002549,0.01
tau_adaptive,79891.0,0.5625,1.4976059000000532,0.01
tau_adaptive,79732.0,0.265625,1.0492166999997607,0.01
tau_adaptive,79689.0,0.28125,0.7128506999997626,0.01
tau_adaptive,1.0,0.0,0.00040970000009110663,0.01
tau_adaptive,79900.0,0.296875,0.7511385999996492,0.01
tau_adaptive,2.0,0.0,0.0005906000001232314,0.01
tau_adaptive,79688.0,0.234375,0.6308236999998371,0.01
tau_adaptive,6.0,0.0,0.004224499999963882,0.01
tau_adaptive,79436.0,0.359375,0.6075676999998905,0.01
tau_adaptive,79479.0,0.3125,0.6133847999999489,0.01
tau_adaptive,79465.0,0.28125,0.5918839999999363,0.01
tau_adaptive,1.0,0.0,0.001413699999829987,0.01
tau_adaptive,2.0,0.0,0.0003685000001496519,0.01
tau_adaptive,80034.0,0.28125,0.7232628000001569,0.01
tau_adaptive,79867.0,0.40625,0.8286373999999341,0.01
tau_adaptive,79579.0,0.296875,0.7267385000000104,0.01
tau_adaptive,1.0,0.0,0.0033936999998331885,0.01
tau_adaptive,79834.0,0.28125,0.6480840000003809,0.01
tau_adaptive,1.0,0.0,0.00040990000024976325,0.01
tau_adaptive,79415.0,0.1875,0.6839890000001105,0.01
tau_adaptive,1.0,0.0,0.0002092999998239975,0.01
tau_adaptive,1.0,0.0,0.00018120000004273606,0.01
tau_adaptive,2.0,0.0,0.0007773000002089248,0.01
tau_adaptive,79893.0,0.25,0.6275660000001153,0.01
tau_adaptive,80110.0,0.34375,0.6803979999999683,0.01
tau_adaptive,3.0,0.0,0.0012075999998160114,0.01
tau_adaptive,1.0,0.0,0.0017781000001377834,0.01
tau_adaptive,79888.0,0.328125,0.6130935999999565,0.01
tau_adaptive,1.0,0.0,0.0002376000002186629,0.01
tau_adaptive,1.0,0.0,0.0002092000004267902,0.01
tau_adaptive,1.0,0.0,0.00017909999996845727,0.01
tau_adaptive,79368.0,0.1875,0.7383440000003247,0.01
tau_adaptive,1.0,0.0,0.00027709999994840473,0.01
tau_adaptive,5.0,0.0,0.003863000000364991,0.01
tau_adaptive,80224.0,0.28125,0.6900962999998228,0.01
tau_adaptive,79711.0,0.203125,0.5908815000002505,0.01
tau_adaptive,79888.0,0.28125,0.5893105000000105,0.01
tau_adaptive,79913.0,0.265625,0.6467239999997219,0.01
tau_adaptive,1.0,0.0,0.0002715999999054475,0.01
tau_adaptive,79138.0,0.265625,0.7071161000003485,0.01
tau_adaptive,8.0,0.0,0.006212199999936274,0.01
tau_adaptive,79787.0,0.3125,0.5426555999997618,0.01
tau_adaptive,80029.0,0.28125,0.5525201999998899,0.01
tau_adaptive,80107.0,0.25,0.5782627999997203,0.01
tau_adaptive,6.0,0.0,0.004179600000043138,0.01
tau_adaptive,80510.0,0.21875,0.5959631000000627,0.01
tau_adaptive,79968.0,0.234375,0.6179963999998108,0.01
tau_adaptive,79993.0,0.25,0.5949706999999762,0.01
tau_adaptive,80046.0,0.25,0.620212299999821,0.01
tau_adaptive,79968.0,0.234375,0.5472512000001188,0.01
tau_adaptive,79705.0,0.28125,0.5913516000000527,0.01
tau_adaptive,4.0,0.0,0.0057188000000678585,0.01
tau_adaptive,80002.0,0.203125,0.6220063999999184,0.01
tau_adaptive,3.0,0.015625,0.0023123999999370426,0.01
tau_adaptive,80232.0,0.28125,0.577452699999867,0.01
tau_adaptive,79173.0,0.28125,0.5776064000001497,0.01
tau_adaptive,10.0,0.0,0.008377999999993335,0.01
tau_adaptive,79873.0,0.328125,0.5838146999999481,0.01
tau_adaptive,1.0,0.0,0.0002503999999134976,0.01
tau_adaptive,79732.0,0.234375,0.5594072000003507,0.01
tau_adaptive,2.0,0.0,0.001881899999716552,0.01
tau_adaptive,79689.0,0.203125,0.5551746999999523,0.01
tau_adaptive,80334.0,0.3125,0.6666829999999209,0.01
tau_adaptive,79853.0,0.171875,0.5585141000001386,0.01
tau_adaptive,1.0,0.0,0.0012418000001162,0.01
tau_adaptive,4.0,0.0,0.0016792000001260021,0.01
tau_adaptive,79857.0,0.25,0.6153506000000561,0.01
tau_adaptive,2.0,0.015625,0.007475500000055035,0.01
tau_adaptive,1.0,0.0,0.00019320000001243898,0.01
tau_adaptive,79383.0,0.34375,0.6945444000002681,0.01
tau_adaptive,79612.0,0.203125,0.5981338999999934,0.01
tau_adaptive,80081.0,0.203125,0.5962939000000915,0.01
tau_adaptive,79818.0,0.25,0.5685079999998379,0.01
tau_adaptive,2.0,0.015625,0.0018998000000465254,0.01
tau_adaptive,80041.0,0.296875,0.5448834000003444,0.01
tau_adaptive,11.0,0.015625,0.005116000000271015,0.01
tau_adaptive,2.0,0.0,0.0018309000001863751,0.01
tau_adaptive,79866.0,0.28125,0.5711023999997451,0.01
tau_adaptive,79997.0,0.25,0.6673896999996032,0.01
tau_adaptive,5.0,0.0,0.0032973000002129993,0.01
tau_adaptive,80127.0,0.3125,0.5594046999999591,0.01
tau_adaptive,80232.0,0.234375,0.574308000000201,0.01
tau_adaptive,79377.0,0.234375,0.655918500000098,0.01
tau_adaptive,79631.0,0.34375,0.608580599999641,0.01
tau_adaptive,79516.0,0.28125,0.6388413999998193,0.01
tau_adaptive,79877.0,0.28125,0.5992481999996926,0.01
tau_adaptive,79927.0,0.34375,0.6641189000001759,0.01
tau_adaptive,80080.0,0.140625,0.5908277999997154,0.01
tau_adaptive,79799.0,0.28125,0.62328559999969,0.01
tau_adaptive,79736.0,0.234375,0.6023970999999619,0.01
tau_adaptive,79518.0,0.21875,0.5836945000000924,0.01
tau_adaptive,79861.0,0.234375,0.6478526999999303,0.01
tau_adaptive,80276.0,0.28125,0.6453035999998065,0.01
tau_adaptive,1.0,0.0,0.0002154999997401319,0.01
tau_adaptive,3.0,0.0,0.004864099999849714,0.01
tau_adaptive,2.0,0.0,0.0006370000000970322,0.01
tau_adaptive,1.0,0.0,0.0001853999997365463,0.01
tau_adaptive,79790.0,0.25,0.5843522000000121,0.01
tau_adaptive,79433.0,0.265625,0.5534932999999,0.01
tau_adaptive,79823.0,0.3125,0.5957634000001235,0.01
tau_adaptive,79506.0,0.296875,0.5724800000002688,0.01
tau_adaptive,80218.0,0.1875,0.5817660000002434,0.01
tau_adaptive,80002.0,0.265625,0.6225641999999425,0.01
tau_adaptive,79643.0,0.21875,0.5973966999999902,0.01
tau_adaptive,79336.0,0.296875,0.5508583999999246,0.01
tau_adaptive,2.0,0.0,0.001085000000330183,0.01
tau_adaptive,1.0,0.0,0.00018039999986285693,0.01
tau_adaptive,79460.0,0.375,0.562325299999884,0.01
tau_adaptive,79809.0,0.40625,0.7678343000002315,0.01
