method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,31.0,0.046875,0.08417080000799615,0.1
tau_adaptive,1.0,0.0,0.00022329999774228781,0.1
tau_adaptive,4.0,0.0,0.0017235999985132366,0.1
tau_adaptive,1.0,0.0,0.0003249000001233071,0.1
tau_adaptive,2.0,0.0,0.0004912000003969297,0.1
tau_adaptive,44.0,0.015625,0.015001399995526299,0.1
tau_adaptive,31974.0,0.046875,0.038124700004118495,0.1
tau_adaptive,33263.0,0.09375,0.11645169999974314,0.1
tau_adaptive,1.0,0.0,0.00034889999369625,0.1
tau_adaptive,1.0,0.0,0.0007116999913705513,0.1
tau_adaptive,34689.0,0.03125,0.05093990000023041,0.1
tau_adaptive,4.0,0.0,0.002236500004073605,0.1
tau_adaptive,33017.0,0.046875,0.04316810000455007,0.1
tau_adaptive,1.0,0.0,0.00020049999875482172,0.1
tau_adaptive,2.0,0.0,0.0006704999977955595,0.1
tau_adaptive,32474.0,0.03125,0.1304630999948131,0.1
tau_adaptive,1.0,0.0,0.00019999999494757503,0.1
tau_adaptive,30469.0,0.046875,0.06473600000026636,0.1
tau_adaptive,29.0,0.0,0.01146389999485109,0.1
tau_adaptive,4.0,0.0,0.0011915999930351973,0.1
tau_adaptive,2.0,0.0,0.00047450000420212746,0.1
tau_adaptive,3.0,0.0,0.006855700004962273,0.1
tau_adaptive,3.0,0.0,0.0014669999945908785,0.1
tau_adaptive,30635.0,0.046875,0.05574979999801144,0.1
tau_adaptive,33651.0,0.0625,0.0745044999930542,0.1
tau_adaptive,1.0,0.0,0.0005638000002363697,0.1
tau_adaptive,1.0,0.0,0.00035709999792743474,0.1
tau_adaptive,31389.0,0.109375,0.13675200000579935,0.1
tau_adaptive,28.0,0.0,0.010841900002560578,0.1
tau_adaptive,32305.0,0.078125,0.08385429999907501,0.1
tau_adaptive,1.0,0.0,0.00034810000215657055,0.1
tau_adaptive,3.0,0.0,0.000644500003545545,0.1
tau_adaptive,9.0,0.015625,0.009960499999579042,0.1
tau_adaptive,3.0,0.0,0.0011579999991226941,0.1
tau_adaptive,31845.0,0.015625,0.047174199993605725,0.1
tau_adaptive,10.0,0.0,0.00594709999859333,0.1
tau_adaptive,31379.0,0.078125,0.08279960000072606,0.1
tau_adaptive,30951.0,0.046875,0.08045560000755358,0.1
tau_adaptive,1.0,0.0,0.00020169999334029853,0.1
tau_adaptive,31028.0,0.0625,0.05517399999371264,0.1
tau_adaptive,1.0,0.0,0.00014969999028835446,0.1
tau_adaptive,32844.0,0.03125,0.08410700000240467,0.1
tau_adaptive,32781.0,0.0625,0.10228380000626203,0.1
tau_adaptive,31360.0,0.03125,0.05197749999933876,0.1
tau_adaptive,1.0,0.0,0.00019889998657163233,0.1
tau_adaptive,32006.0,0.046875,0.0934376999939559,0.1
tau_adaptive,30305.0,0.046875,0.09386810001160484,0.1
tau_adaptive,1.0,0.0,0.0006251999875530601,0.1
tau_adaptive,33727.0,0.0625,0.0746041999955196,0.1
tau_adaptive,32568.0,0.0625,0.09025219999602996,0.1
tau_adaptive,36.0,0.0,0.013201800000388175,0.1
tau_adaptive,9.0,0.0,0.004265299998223782,0.1
tau_adaptive,32890.0,0.046875,0.06563260000257287,0.1
tau_adaptive,6.0,0.0,0.001048400008585304,0.1
tau_adaptive,32753.0,0.03125,0.035900099988793954,0.1
tau_adaptive,6.0,0.0,0.01615480000327807,0.1
tau_adaptive,1.0,0.0,0.00018579998868517578,0.1
tau_adaptive,3.0,0.0,0.0004633000062312931,0.1
tau_adaptive,2.0,0.0,0.0003364000003784895,0.1
tau_adaptive,32058.0,0.03125,0.056176500002038665,0.1
