method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,1.0,0.015625,0.010624999995343387,0.2
tau_fixed,3.0,0.0,0.0033957999548874795,0.2
tau_fixed,56.0,0.0625,0.06628229998750612,0.2
tau_fixed,1.0,0.0,0.0016605000128038228,0.2
tau_fixed,2.0,0.0,0.01186329999472946,0.2
tau_fixed,2.0,0.015625,0.009946800011675805,0.2
tau_fixed,3.0,0.0,0.006499099952634424,0.2
tau_fixed,1.0,0.0,0.001456799975130707,0.2
tau_fixed,1.0,0.0,0.0009182000067085028,0.2
tau_fixed,6.0,0.015625,0.007594600028824061,0.2
tau_fixed,30324.0,0.15625,0.2513516999897547,0.2
tau_fixed,4.0,0.0,0.006278100016061217,0.2
tau_fixed,3.0,0.0,0.00475139997433871,0.2
tau_fixed,1.0,0.0,0.005263300030492246,0.2
tau_fixed,1.0,0.0,0.002578199957497418,0.2
tau_fixed,1.0,0.0,0.0020216000266373158,0.2
tau_fixed,1.0,0.0,0.00540629995521158,0.2
tau_fixed,1.0,0.0,0.0034974999725818634,0.2
tau_fixed,100.0,0.046875,0.05268829996930435,0.2
tau_fixed,1.0,0.0,0.0033902000286616385,0.2
tau_fixed,1.0,0.0,0.0002598999999463558,0.2
tau_fixed,4.0,0.03125,0.018316500005312264,0.2
tau_fixed,16.0,0.015625,0.01996150001650676,0.2
tau_fixed,1.0,0.0,0.0019612000323832035,0.2
tau_fixed,1.0,0.0,0.00015679997159168124,0.2
tau_fixed,30207.0,0.140625,0.3332668000366539,0.2
tau_fixed,2.0,0.0,0.0021835999796167016,0.2
tau_fixed,3.0,0.0,0.005513200012501329,0.2
tau_fixed,17.0,0.0,0.026746799994725734,0.2
tau_fixed,3.0,0.0,0.009391699975822121,0.2
tau_fixed,5.0,0.0,0.0055611999705433846,0.2
tau_fixed,16.0,0.0,0.012948799994774163,0.2
tau_fixed,2.0,0.015625,0.003212300012819469,0.2
tau_fixed,1.0,0.0,0.000666900014039129,0.2
tau_fixed,1.0,0.0,0.00044269999489188194,0.2
tau_fixed,44.0,0.015625,0.04081249999580905,0.2
tau_fixed,7.0,0.0,0.00890129996696487,0.2
tau_fixed,1.0,0.0,0.000653300026897341,0.2
tau_fixed,1.0,0.0,0.0033530000364407897,0.2
tau_fixed,12.0,0.0,0.016544800018891692,0.2
tau_fixed,2.0,0.0,0.0006711999885737896,0.2
tau_fixed,1.0,0.0,0.0002931999624706805,0.2
tau_fixed,1.0,0.0,0.0016416999860666692,0.2
tau_fixed,2.0,0.015625,0.002160899981390685,0.2
tau_fixed,31339.0,0.171875,0.22198409994598478,0.2
tau_fixed,1.0,0.0,0.0023211000370793045,0.2
tau_fixed,14.0,0.015625,0.0139610999613069,0.2
tau_fixed,2.0,0.0,0.005088499980047345,0.2
tau_fixed,2.0,0.015625,0.0071635000058449805,0.2
tau_fixed,2.0,0.0,0.004815700056497008,0.2
tau_fixed,1.0,0.0,0.0004534000181593001,0.2
tau_fixed,2.0,0.0,0.0018909000209532678,0.2
tau_fixed,1.0,0.0,0.004016699967905879,0.2
tau_fixed,1.0,0.015625,0.001267799991182983,0.2
tau_fixed,4.0,0.0,0.00723320001270622,0.2
tau_fixed,5.0,0.0,0.01609160000225529,0.2
tau_fixed,1.0,0.0,0.00040280004031956196,0.2
tau_fixed,64.0,0.0,0.03428840002743527,0.2
tau_fixed,1.0,0.0,0.0005818000063300133,0.2
tau_fixed,1.0,0.0,0.00023940001847222447,0.2
tau_fixed,1.0,0.0,9.540002793073654e-05,0.2
tau_fixed,7.0,0.0,0.007621799944899976,0.2
tau_fixed,3.0,0.0,0.002273600024636835,0.2
tau_fixed,9.0,0.015625,0.014725899964105338,0.2
tau_fixed,1.0,0.0,0.00252320000436157,0.2
tau_fixed,1.0,0.0,0.002740900032222271,0.2
tau_fixed,6.0,0.0,0.01212979998672381,0.2
tau_fixed,2.0,0.0,0.0018159999744966626,0.2
tau_fixed,1.0,0.0,0.0002443999983370304,0.2
tau_fixed,1.0,0.0,0.000970900000538677,0.2
tau_fixed,1.0,0.0,0.0002995000104419887,0.2
tau_fixed,1.0,0.0,0.0005210999515838921,0.2
tau_fixed,1.0,0.0,0.0014019000227563083,0.2
tau_fixed,3.0,0.0,0.003297199960798025,0.2
tau_fixed,2.0,0.0,0.00404329999582842,0.2
tau_fixed,1.0,0.0,0.0007864999934099615,0.2
tau_fixed,5.0,0.0,0.005693499988410622,0.2
tau_fixed,1.0,0.0,0.001136799983214587,0.2
tau_fixed,1.0,0.0,0.001415400009136647,0.2
tau_fixed,1.0,0.0,0.0008801999501883984,0.2
tau_fixed,1.0,0.0,0.00011900003300979733,0.2
tau_fixed,29541.0,0.125,0.24569250002969056,0.2
tau_fixed,31261.0,0.125,0.22213580005336553,0.2
