method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,81100.0,0.015625,0.0351098999963142,1.0
tau_fixed,1.0,0.0,0.0021183000062592328,1.0
tau_fixed,81072.0,0.0,0.019464600016362965,1.0
tau_fixed,1.0,0.0,0.00036700000055134296,1.0
tau_fixed,81248.0,0.0,0.021503500000108033,1.0
tau_fixed,80472.0,0.0,0.020909000013489276,1.0
tau_fixed,1.0,0.0,0.00012010004138574004,1.0
tau_fixed,81302.0,0.015625,0.023935800010804087,1.0
tau_fixed,81539.0,0.015625,0.02125530003104359,1.0
tau_fixed,81347.0,0.015625,0.018403700029011816,1.0
tau_fixed,2.0,0.0,0.00029250001534819603,1.0
tau_fixed,81383.0,0.0,0.015932599955704063,1.0
tau_fixed,1.0,0.0,0.00011909997556358576,1.0
tau_fixed,2.0,0.0,0.00017800001660361886,1.0
tau_fixed,80992.0,0.0,0.024549800029490143,1.0
tau_fixed,81132.0,0.0,0.017544300004374236,1.0
tau_fixed,81584.0,0.015625,0.020541800011415035,1.0
tau_fixed,3.0,0.0,0.002875400008633733,1.0
tau_fixed,81218.0,0.0,0.01890080003067851,1.0
tau_fixed,80871.0,0.015625,0.026822100044228137,1.0
tau_fixed,1.0,0.0,0.00011099997209385037,1.0
tau_fixed,81213.0,0.015625,0.021569800039287657,1.0
tau_fixed,81197.0,0.015625,0.02246290002949536,1.0
tau_fixed,81073.0,0.015625,0.01961220003431663,1.0
tau_fixed,81163.0,0.0,0.020678500004578382,1.0
tau_fixed,80900.0,0.015625,0.014195499999914318,1.0
tau_fixed,80829.0,0.015625,0.019137500028591603,1.0
tau_fixed,81576.0,0.0,0.027491900022141635,1.0
tau_fixed,1.0,0.0,0.002147899998817593,1.0
tau_fixed,81250.0,0.0,0.059937800047919154,1.0
tau_fixed,4.0,0.0,0.00073490000795573,1.0
tau_fixed,5.0,0.0,0.001942100003361702,1.0
tau_fixed,2.0,0.0,0.0002531000063754618,1.0
tau_fixed,81416.0,0.0,0.02350300003308803,1.0
tau_fixed,81335.0,0.015625,0.016038100002333522,1.0
tau_fixed,80921.0,0.0,0.018509100016672164,1.0
tau_fixed,80715.0,0.015625,0.018172200012486428,1.0
tau_fixed,1.0,0.0,0.00013639999087899923,1.0
tau_fixed,80920.0,0.015625,0.01702349999686703,1.0
tau_fixed,13.0,0.0,0.002465899975504726,1.0
tau_fixed,81270.0,0.015625,0.02141829999163747,1.0
tau_fixed,81728.0,0.0,0.01582659996347502,1.0
tau_fixed,81237.0,0.015625,0.04265260003739968,1.0
tau_fixed,1.0,0.0,0.00017460004892200232,1.0
tau_fixed,1.0,0.0,0.0001094000181183219,1.0
tau_fixed,80932.0,0.0,0.004918800026644021,1.0
tau_fixed,81437.0,0.0,0.009447199990972877,1.0
tau_fixed,80804.0,0.015625,0.012173499970231205,1.0
tau_fixed,81030.0,0.0,0.012769800028763711,1.0
tau_fixed,81236.0,0.015625,0.0304735999670811,1.0
tau_fixed,81371.0,0.015625,0.0047281000297516584,1.0
tau_fixed,80977.0,0.0,0.005315200018230826,1.0
tau_fixed,81074.0,0.0,0.005719600012525916,1.0
tau_fixed,81299.0,0.015625,0.005614899971988052,1.0
tau_fixed,81265.0,0.0,0.005960099981166422,1.0
tau_fixed,81396.0,0.0,0.020032200030982494,1.0
tau_fixed,2.0,0.0,0.0003257999778725207,1.0
tau_fixed,1.0,0.0,6.290001329034567e-05,1.0
tau_fixed,1.0,0.0,6.049999501556158e-05,1.0
tau_fixed,1.0,0.0,0.00034819997381418943,1.0
tau_fixed,80512.0,0.015625,0.005280699988361448,1.0
tau_fixed,80973.0,0.0,0.005182199995033443,1.0
tau_fixed,81421.0,0.0,0.00461669999640435,1.0
tau_fixed,81341.0,0.015625,0.004438499978277832,1.0
tau_fixed,81017.0,0.0,0.004603700013831258,1.0
tau_fixed,81169.0,0.0,0.01400560000911355,1.0
tau_fixed,81355.0,0.0,0.006366599991451949,1.0
tau_fixed,81239.0,0.015625,0.005375400010962039,1.0
tau_fixed,81496.0,0.0,0.004725500009953976,1.0
tau_fixed,81335.0,0.0,0.005344000004697591,1.0
tau_fixed,81144.0,0.015625,0.018357800028752536,1.0
tau_fixed,2.0,0.0,0.00033840001560747623,1.0
tau_fixed,1.0,0.0,6.0999998822808266e-05,1.0
tau_fixed,80552.0,0.015625,0.005441299988888204,1.0
tau_fixed,80842.0,0.0,0.005761599983088672,1.0
tau_fixed,1.0,0.0,7.180002285167575e-05,1.0
tau_fixed,80903.0,0.0,0.008793600019998848,1.0
tau_fixed,1.0,0.0,6.749999010935426e-05,1.0
tau_fixed,1.0,0.0,0.00015189999248832464,1.0
tau_fixed,81827.0,0.0,0.005661399976816028,1.0
tau_fixed,81277.0,0.0,0.005668699974194169,1.0
tau_fixed,81369.0,0.015625,0.007341699965763837,1.0
tau_fixed,2.0,0.0,0.00019679998513311148,1.0
tau_fixed,81365.0,0.0,0.006566600000951439,1.0
tau_fixed,1.0,0.0,0.00011510000331327319,1.0
tau_fixed,81246.0,0.015625,0.005482700013089925,1.0
tau_fixed,80927.0,0.0,0.0043474999838508666,1.0
tau_fixed,80912.0,0.015625,0.010189299995545298,1.0
tau_fixed,81196.0,0.0,0.005191300006117672,1.0
tau_fixed,81169.0,0.015625,0.022866200015414506,1.0
tau_fixed,2.0,0.0,0.00037299998803064227,1.0
tau_fixed,1.0,0.0,0.0009775999933481216,1.0
tau_fixed,1.0,0.0,0.00011329998960718513,1.0
tau_fixed,2.0,0.0,0.00019379996228963137,1.0
tau_fixed,1.0,0.0,0.0006639999919570982,1.0
tau_fixed,80727.0,0.0,0.004904499975964427,1.0
tau_fixed,81634.0,0.0,0.004521200025919825,1.0
tau_fixed,1.0,0.0,0.00011180003639310598,1.0
tau_fixed,81146.0,0.015625,0.0045819999650120735,1.0
tau_fixed,81705.0,0.0,0.004875699989497662,1.0
tau_fixed,81413.0,0.0,0.006695700052659959,1.0
tau_fixed,1.0,0.0,6.900000153109431e-05,1.0
tau_fixed,80885.0,0.0,0.009052800014615059,1.0
tau_fixed,80707.0,0.0,0.008498599985614419,1.0
tau_fixed,81584.0,0.015625,0.005631299980450422,1.0
tau_fixed,8.0,0.0,0.0010455000447109342,1.0
tau_fixed,3.0,0.0,0.0004909000126644969,1.0
tau_fixed,1.0,0.0,0.00020180002320557833,1.0
tau_fixed,81362.0,0.0,0.00784660002682358,1.0
tau_fixed,81167.0,0.015625,0.004510600003413856,1.0
tau_fixed,3.0,0.0,0.00023369997506961226,1.0
tau_fixed,81304.0,0.015625,0.013639000011608005,1.0
tau_fixed,1.0,0.0,0.0004000000189989805,1.0
tau_fixed,81220.0,0.0,0.009454499988351017,1.0
tau_fixed,5.0,0.0,0.00023479998344555497,1.0
tau_fixed,80917.0,0.0,0.004369099973700941,1.0
tau_fixed,81977.0,0.015625,0.004523900046478957,1.0
tau_fixed,80963.0,0.0,0.0058741000248119235,1.0
tau_fixed,5.0,0.0,0.0004026000387966633,1.0
tau_fixed,81706.0,0.0,0.013139500049874187,1.0
tau_fixed,80806.0,0.015625,0.006694599986076355,1.0
tau_fixed,81614.0,0.0,0.007863399980124086,1.0
tau_fixed,80607.0,0.015625,0.01716440002201125,1.0
tau_fixed,81669.0,0.015625,0.007403200026601553,1.0
tau_fixed,1.0,0.0,0.0001963000395335257,1.0
tau_fixed,1.0,0.0,0.00014780001947656274,1.0
tau_fixed,1.0,0.0,5.8399979025125504e-05,1.0
