method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,3.0,0.0625,0.09650740000006408,0.03
tau_adaptive,80403.0,0.140625,0.30659930000001623,0.03
tau_adaptive,5.0,0.0,0.003996299999926123,0.03
tau_adaptive,79583.0,0.109375,0.2566523000000416,0.03
tau_adaptive,80086.0,0.125,0.2662823999999091,0.03
tau_adaptive,80168.0,0.09375,0.2016283999996631,0.03
tau_adaptive,79857.0,0.0625,0.19953410000016447,0.03
tau_adaptive,80340.0,0.1875,0.424547099999927,0.03
tau_adaptive,80078.0,0.171875,0.3700731999997515,0.03
tau_adaptive,1.0,0.0,0.00022540000009030337,0.03
tau_adaptive,79920.0,0.15625,0.488720899999862,0.03
tau_adaptive,1.0,0.015625,0.002874700000120356,0.03
tau_adaptive,1.0,0.0,0.0014838000001873297,0.03
tau_adaptive,80073.0,0.109375,0.3503662000002805,0.03
tau_adaptive,79801.0,0.140625,0.4041703999996571,0.03
tau_adaptive,80261.0,0.078125,0.2129918999999063,0.03
tau_adaptive,1.0,0.0,0.0001778000000740576,0.03
tau_adaptive,1.0,0.0,0.0018352000001868873,0.03
tau_adaptive,1.0,0.0,0.00023799999962648144,0.03
tau_adaptive,4.0,0.0,0.0011128000001008331,0.03
tau_adaptive,80223.0,0.078125,0.22666960000015024,0.03
tau_adaptive,1.0,0.015625,0.0003006999995704973,0.03
tau_adaptive,79655.0,0.078125,0.2133005000000594,0.03
tau_adaptive,1.0,0.0,0.0005633000000671018,0.03
tau_adaptive,79855.0,0.078125,0.19885030000023107,0.03
tau_adaptive,80204.0,0.0625,0.20681329999979425,0.03
tau_adaptive,80046.0,0.15625,0.2271458000000166,0.03
tau_adaptive,2.0,0.0,0.00047790000007807976,0.03
tau_adaptive,79966.0,0.078125,0.18623740000020916,0.03
tau_adaptive,80084.0,0.125,0.21084540000038032,0.03
tau_adaptive,79978.0,0.125,0.2432976999998573,0.03
tau_adaptive,8.0,0.0,0.007247300000017276,0.03
tau_adaptive,80261.0,0.0625,0.21468899999990754,0.03
tau_adaptive,80485.0,0.125,0.2059508000002097,0.03
tau_adaptive,1.0,0.0,0.0003444999997554987,0.03
tau_adaptive,3.0,0.0,0.0033033999998224317,0.03
tau_adaptive,80079.0,0.109375,0.19112099999983911,0.03
tau_adaptive,4.0,0.0,0.0011887999999089516,0.03
tau_adaptive,79986.0,0.09375,0.19426380000004428,0.03
tau_adaptive,1.0,0.0,0.00020820000008825446,0.03
