method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,3469.0,1.125,2.136066499981098,0.02
tau_fixed,1.0,0.015625,0.0155627999920398,0.02
tau_fixed,2.0,0.015625,0.022024900012183934,0.02
tau_fixed,3409.0,0.671875,1.6639723999542184,0.02
tau_fixed,75.0,0.25,0.636534399993252,0.02
tau_fixed,2.0,0.0625,0.15305140003329143,0.02
tau_fixed,3272.0,0.734375,1.871120100026019,0.02
tau_fixed,2.0,0.015625,0.04072519997134805,0.02
tau_fixed,3476.0,0.609375,1.3438905000220984,0.02
tau_fixed,1.0,0.0,0.011868499976117164,0.02
tau_fixed,7.0,0.03125,0.08354150003287941,0.02
tau_fixed,3.0,0.046875,0.03729960002237931,0.02
tau_fixed,1.0,0.0,0.00011720001930370927,0.02
tau_fixed,1.0,0.0,0.008136199961882085,0.02
tau_fixed,3.0,0.03125,0.04904980002902448,0.02
tau_fixed,4.0,0.046875,0.08506399998441339,0.02
tau_fixed,2.0,0.03125,0.04055470001185313,0.02
tau_fixed,2402.0,0.96875,2.353615499974694,0.02
tau_fixed,1.0,0.0,0.003904000041075051,0.02
tau_fixed,3.0,0.046875,0.09018270001979545,0.02
tau_fixed,3215.0,0.625,1.6960564000182785,0.02
tau_fixed,3.0,0.0,0.028219000028911978,0.02
tau_fixed,3305.0,0.796875,2.4902667000424117,0.02
tau_fixed,1.0,0.0,0.023660300008486956,0.02
tau_fixed,1.0,0.0,0.00026160001289099455,0.02
tau_fixed,1.0,0.015625,0.05229750002035871,0.02
tau_fixed,2335.0,0.546875,1.7000319000217132,0.02
tau_fixed,2.0,0.015625,0.025462299992796034,0.02
tau_fixed,9.0,0.140625,0.20951979997335002,0.02
tau_fixed,65.0,0.109375,0.6274772000033408,0.02
tau_fixed,11.0,0.078125,0.3062101000105031,0.02
tau_fixed,2.0,0.0,0.05391610000515357,0.02
tau_fixed,1.0,0.0,0.0053041999926790595,0.02
tau_fixed,1.0,0.015625,0.032739699992816895,0.02
tau_fixed,1.0,0.0,0.0038542000111192465,0.02
tau_fixed,1.0,0.0,0.010698200028855354,0.02
tau_fixed,1.0,0.015625,0.029049400007352233,0.02
tau_fixed,11.0,0.03125,0.06646719999844208,0.02
tau_fixed,1.0,0.015625,0.0754114999435842,0.02
tau_fixed,1.0,0.0,0.03176719998009503,0.02
tau_fixed,3901.0,0.796875,1.817555200017523,0.02
tau_fixed,3660.0,0.59375,1.6637827000231482,0.02
tau_fixed,6.0,0.015625,0.08252570003969595,0.02
tau_fixed,3308.0,0.90625,2.732676599989645,0.02
tau_fixed,1.0,0.0,0.0046873000101186335,0.02
tau_fixed,2815.0,0.984375,4.626635399996303,0.02
tau_fixed,8.0,0.03125,0.47409689996857196,0.02
tau_fixed,16.0,0.0625,1.4132801999803632,0.02
tau_fixed,3.0,0.015625,0.13148899999214336,0.02
