method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,6.0,0.015625,0.004468999977689236,1.0
tau_fixed,1.0,0.0,9.560002945363522e-05,1.0
tau_fixed,32890.0,0.0,0.013094099995214492,1.0
tau_fixed,31107.0,0.03125,0.027998499979730695,1.0
tau_fixed,8.0,0.0,0.0009945000056177378,1.0
tau_fixed,2.0,0.0,0.0014067000010982156,1.0
tau_fixed,32360.0,0.0,0.03286679997108877,1.0
tau_fixed,1.0,0.0,0.00024199998006224632,1.0
tau_fixed,2.0,0.015625,0.0007606000290252268,1.0
tau_fixed,1.0,0.0,0.0007136999629437923,1.0
tau_fixed,1.0,0.0,0.0011924999998882413,1.0
tau_fixed,1.0,0.0,0.0009162999922409654,1.0
tau_fixed,1.0,0.0,0.0007971000159159303,1.0
tau_fixed,17.0,0.0,0.001195100019685924,1.0
tau_fixed,1.0,0.0,7.27999722585082e-05,1.0
tau_fixed,1.0,0.0,0.0006044000037945807,1.0
tau_fixed,43.0,0.0,0.004220800008624792,1.0
tau_fixed,1.0,0.0,0.00013120000949129462,1.0
tau_fixed,5.0,0.0,0.00047770002856850624,1.0
tau_fixed,1.0,0.0,6.399996345862746e-05,1.0
tau_fixed,31247.0,0.03125,0.04036460001952946,1.0
tau_fixed,2.0,0.0,0.00198240001918748,1.0
tau_fixed,2.0,0.0,0.00033160002203658223,1.0
tau_fixed,13.0,0.0,0.0010241999989375472,1.0
tau_fixed,1.0,0.0,0.00011020002420991659,1.0
tau_fixed,8.0,0.0,0.0020611000363714993,1.0
tau_fixed,2.0,0.0,0.0007343000033870339,1.0
tau_fixed,9.0,0.0,0.0010056999744847417,1.0
tau_fixed,1.0,0.0,0.000125700025819242,1.0
tau_fixed,29647.0,0.046875,0.1692848999518901,1.0
tau_fixed,81.0,0.0,0.011191099998541176,1.0
tau_fixed,1.0,0.0,0.00015889998758211732,1.0
tau_fixed,8.0,0.0,0.007457400031853467,1.0
tau_fixed,2.0,0.0,0.00234400003682822,1.0
tau_fixed,1.0,0.0,0.00015700003132224083,1.0
tau_fixed,13.0,0.015625,0.010584799980279058,1.0
tau_fixed,31236.0,0.015625,0.0459372999612242,1.0
tau_fixed,30.0,0.0,0.004482000018469989,1.0
tau_fixed,54.0,0.0,0.004073299991432577,1.0
tau_fixed,1.0,0.0,0.00015020003775134683,1.0
tau_fixed,7.0,0.0,0.0011831999872811139,1.0
tau_fixed,2.0,0.0,0.0002924000145867467,1.0
tau_fixed,1.0,0.0,0.00018480001017451286,1.0
tau_fixed,32387.0,0.03125,0.028513099998235703,1.0
tau_fixed,1.0,0.0,0.0009325999999418855,1.0
tau_fixed,1.0,0.0,0.00016639998648315668,1.0
tau_fixed,1.0,0.0,0.000172399973962456,1.0
tau_fixed,1.0,0.0,6.370001938194036e-05,1.0
tau_fixed,33472.0,0.03125,0.03211690002353862,1.0
tau_fixed,4.0,0.0,0.0072123000281862915,1.0
tau_fixed,1.0,0.0,0.0002327000256627798,1.0
