method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,8148.0,0.015625,0.014380800013896078,1.0
tau_fixed,8095.0,0.015625,0.008484299993142486,1.0
tau_fixed,7861.0,0.0,0.01788140001008287,1.0
tau_fixed,2.0,0.0,0.0007151999743655324,1.0
tau_fixed,7951.0,0.015625,0.018526400031987578,1.0
tau_fixed,8130.0,0.0,0.026312699948903173,1.0
tau_fixed,8083.0,0.0,0.017284700006712228,1.0
tau_fixed,8305.0,0.0,0.023922799970023334,1.0
tau_fixed,8005.0,0.0,0.01521889999276027,1.0
tau_fixed,8110.0,0.03125,0.022412799997255206,1.0
tau_fixed,8053.0,0.0,0.02654749999055639,1.0
tau_fixed,2.0,0.0,0.0021410000044852495,1.0
tau_fixed,8096.0,0.015625,0.02041960001224652,1.0
tau_fixed,8134.0,0.0,0.015351400012150407,1.0
tau_fixed,8157.0,0.015625,0.011475600011181086,1.0
tau_fixed,8179.0,0.015625,0.013441699964459985,1.0
tau_fixed,8095.0,0.0,0.01165880000917241,1.0
tau_fixed,8145.0,0.015625,0.013191900041420013,1.0
tau_fixed,8087.0,0.0,0.010102599975652993,1.0
tau_fixed,8119.0,0.015625,0.015400399977806956,1.0
tau_fixed,8228.0,0.0,0.024318000010680407,1.0
tau_fixed,7980.0,0.015625,0.01797650003572926,1.0
tau_fixed,8015.0,0.0,0.026936100039165467,1.0
tau_fixed,8.0,0.0,0.0006912999670021236,1.0
tau_fixed,8166.0,0.0,0.013610299967695028,1.0
tau_fixed,8073.0,0.015625,0.010777599993161857,1.0
tau_fixed,8146.0,0.0,0.01642800000263378,1.0
tau_fixed,1.0,0.0,0.0001202999847009778,1.0
tau_fixed,8261.0,0.0,0.012048700009472668,1.0
tau_fixed,1.0,0.0,0.0017408999847248197,1.0
tau_fixed,1.0,0.0,0.00013609998859465122,1.0
tau_fixed,1.0,0.0,7.360003655776381e-05,1.0
tau_fixed,1.0,0.0,0.0007422000053338706,1.0
tau_fixed,8098.0,0.0,0.023685999971348792,1.0
tau_fixed,1.0,0.0,0.00018279999494552612,1.0
tau_fixed,8147.0,0.015625,0.020438200037460774,1.0
tau_fixed,8194.0,0.0,0.02422120003029704,1.0
tau_fixed,8140.0,0.015625,0.014677500003017485,1.0
tau_fixed,7998.0,0.015625,0.016477799974381924,1.0
tau_fixed,8274.0,0.015625,0.009290200017858297,1.0
tau_fixed,8137.0,0.0,0.019111500005237758,1.0
tau_fixed,8136.0,0.0,0.011919900018256158,1.0
tau_fixed,8079.0,0.015625,0.017362700018566102,1.0
tau_fixed,8288.0,0.015625,0.017453899956308305,1.0
tau_fixed,8065.0,0.015625,0.02409829996759072,1.0
tau_fixed,8099.0,0.015625,0.020136900013312697,1.0
tau_fixed,8096.0,0.015625,0.012646100018173456,1.0
tau_fixed,8032.0,0.0,0.009675099980086088,1.0
tau_fixed,1.0,0.0,0.000264700036495924,1.0
tau_fixed,1.0,0.015625,0.0044639999978244305,1.0
tau_fixed,8009.0,0.0,0.011845099972561002,1.0
tau_fixed,4.0,0.0,0.0025899999891407788,1.0
tau_fixed,8185.0,0.0,0.01670949999243021,1.0
tau_fixed,8159.0,0.015625,0.019627899979241192,1.0
tau_fixed,8133.0,0.0,0.01599230000283569,1.0
tau_fixed,1.0,0.0,0.00023209996288642287,1.0
tau_fixed,1.0,0.0,0.0003111999831162393,1.0
tau_fixed,8066.0,0.015625,0.010123999963980168,1.0
tau_fixed,8206.0,0.0,0.011443700001109391,1.0
tau_fixed,8180.0,0.0,0.01187370001571253,1.0
tau_fixed,8120.0,0.0,0.018654300016351044,1.0
tau_fixed,8079.0,0.015625,0.019674600043799728,1.0
tau_fixed,2.0,0.0,0.00022580003133043647,1.0
tau_fixed,8194.0,0.0,0.021569799981079996,1.0
tau_fixed,2.0,0.0,0.002427100029308349,1.0
tau_fixed,8122.0,0.0,0.022491100011393428,1.0
tau_fixed,4.0,0.0,0.0005774999735876918,1.0
tau_fixed,8183.0,0.0,0.016846199985593557,1.0
tau_fixed,7.0,0.0,0.0017656999989412725,1.0
tau_fixed,1.0,0.0,0.0002071999479085207,1.0
tau_fixed,8086.0,0.0,0.012885400035884231,1.0
tau_fixed,8003.0,0.015625,0.015393500041682273,1.0
tau_fixed,8192.0,0.015625,0.016073499980848283,1.0
tau_fixed,8083.0,0.015625,0.02106530003948137,1.0
tau_fixed,7991.0,0.0,0.02179579995572567,1.0
tau_fixed,3.0,0.0,0.0002465000143274665,1.0
tau_fixed,8173.0,0.015625,0.016056899970863014,1.0
tau_fixed,8133.0,0.0,0.017135299975052476,1.0
tau_fixed,9.0,0.0,0.0007711999933235347,1.0
tau_fixed,8197.0,0.0,0.019979800039436668,1.0
tau_fixed,8053.0,0.0,0.01713170000584796,1.0
tau_fixed,8152.0,0.0,0.025903400033712387,1.0
tau_fixed,8186.0,0.0,0.019762400013860315,1.0
tau_fixed,8051.0,0.015625,0.02358249999815598,1.0
tau_fixed,8003.0,0.0,0.014411000011023134,1.0
tau_fixed,2.0,0.0,0.00020489998860284686,1.0
tau_fixed,1.0,0.0,0.00017830001888796687,1.0
tau_fixed,2.0,0.0,0.00016910000704228878,1.0
tau_fixed,6.0,0.0,0.00037590001011267304,1.0
tau_fixed,1.0,0.0,9.71999834291637e-05,1.0
tau_fixed,8039.0,0.0,0.021059300052002072,1.0
tau_fixed,1.0,0.0,7.559999357908964e-05,1.0
tau_fixed,8095.0,0.0,0.013934899994637817,1.0
tau_fixed,8010.0,0.0,0.015540799999143928,1.0
tau_fixed,8170.0,0.015625,0.025059400009922683,1.0
tau_fixed,8187.0,0.0,0.017655500036198646,1.0
